,std_features,label
0,"[-1.5343601458271101,-0.16227497085367987,-0.4127486510142955,-0.6234192370733832,-0.23880369958645456,-0.8048328163098234,0.5463726149323964,1.521307609403312,0.23849342840326535,-1.702480951118349,-0.5804441376654933,-1.4870681786380302,0.8007651223579575,1.3332504278221942,-1.3634292345940309,-0.44934985649212256,-0.10417362703027043,0.24231799700884443,1.497794926125075,0.5376775840167682,-0.2460155463062888,-0.4910512289826957,1.2738093311844436,-0.773530284477613,-1.0878946581883406,-1.0346951500152912,1.2321941934686542,0.33699469465709,-1.0261821071044195,-0.48055072052413694,-0.5549445564167695,0.7261502628531503,1.2442875962228497,0.5851406716023404,1.3150902317338193,0.03428266103751709,1.493829175881562,0.5922770071686662,0.22282708792652228,1.4634832005874725,1.6103165518024607,-1.5896089787989287,-0.2622752482184189,-0.9844855941700198,-1.019041897468615,-0.4858387561163653]",7.0
1,"[-1.4093773562056502,-1.1094223668270455,-0.4127486510142955,-0.9134188568182516,-0.23880369958645456,-0.8048328163098234,1.898535768525221,-0.56657859957646,-0.9908359845571936,-1.10973556278528,-0.5804504192538384,0.20882252099473947,-0.3528301094256503,1.3319839812778258,0.7333895477830175,-0.4496149083728761,-0.7750750375847093,0.24231799700884443,0.03726177122257335,-1.1928914556391395,-0.6060342150754809,-1.3705338340888795,-0.2919899994273208,-1.0183748700695785,-0.4794013119003677,2.061208193672957,-1.085014869519807,-1.0194098444761255,-1.611214243977346,-0.6543627324152451,0.21115022854213342,-0.8178297515532913,1.0771429910023855,3.2368971599505287,1.3272634931240426,1.0008670037414873,1.3649817094196726,-1.2936988020278635,-0.04130770769828913,-0.8089284663548703,-0.7736633185263808,0.29992797040892294,0.04051320574637797,-0.9844855941700198,-1.019041897468615,-0.013056738685865878]",9.0
2,"[-1.3370188990563838,1.2117821536569489,-0.4127486510142955,0.7548518768100108,-0.23880369958645456,-0.6624063132544499,1.3034722319234202,0.14067697222804698,0.7555914857678278,-0.2790946037983565,1.6243882337233857,0.7741194208723294,-0.336582289259684,-0.4717099433133262,0.7333895477830175,-0.4494990974159702,-0.4662980636451403,0.24231799700884443,0.8070022177252432,-0.8607026124481647,-0.528554916623927,-0.9753940535277789,0.43192359634929234,-0.8444360165296576,0.2839266172828962,-0.8666006022656624,-0.8450174571477936,0.2850892188957012,-0.20283972528852684,1.5709597063805139,-0.31796657374755527,-0.39545980849502044,-1.0348246476756733,-0.7174665801664732,0.31663870601243926,-1.094560600882569,0.9697415962002542,-0.6329371278292615,0.21696994693731664,-1.129257610920684,-0.9566050832509173,-0.34164568867998285,0.6185654119727444,-0.9844855941700198,-1.019041897468615,-0.8640643700607648]",1.0
3,"[-0.8873439780814886,-1.090307005847765,2.377188695541642,-0.8769370283215624,-0.23880369958645456,0.002250701003959968,1.9767600831958805,0.09832633918586095,0.5748479372056513,-1.70475370560264,2.0647687963419497,-0.9217712787604403,-0.8886106449024778,-3.164652038360787,-1.3634292345940309,-0.44934985649212256,-2.3006171727309956,0.24231799700884443,-0.8739267060476811,-1.3367349900520569,-1.755223705222604,-0.518207302628133,-1.3374634087174757,-1.6779427448734532,-0.5317788597043834,-1.3370869081255736,-0.7079618686898738,-1.4448484561288486,-0.06529994647655257,-0.7997808337191388,-1.9208777971934223,-3.169448712261627,-2.6078429609150895,-0.09235849576084117,1.6575290604694408,2.8280728573098255,0.19445962288299456,-1.4786887862426068,2.6758337986815413,-1.031221095749777,0.13547477912386638,0.6117786342443291,-1.250356396432648,-0.9844855941700198,-1.019041897468615,-1.2422899840051642]",8.0
4,"[-0.7199986008199126,0.3946941745426088,-0.4127486510142955,-0.41627665154133425,-0.23880369958645456,-0.8048328163098234,-0.22190190415443586,0.026330263014144678,-0.13962622154758605,-0.4814689465333524,-0.5804504174923163,0.4914709709335344,-0.8886025209923947,-0.6990541245174293,0.7333895477830175,-0.05606301040424183,-0.2766863014977057,0.24231799700884443,0.39581608177296224,-0.6142626919002809,-0.601303480998404,0.6648729970100736,-0.9371246077265444,0.4786612737629658,-0.7551161288035887,0.15395889486849532,0.6437726082557316,-0.6799562885788508,0.4217515127845433,-0.6780627168548407,0.16338245511696986,-0.712239883149243,0.3745199107893064,0.3743908223022963,0.3883376417753757,0.021741096371536348,0.9292111506528746,0.5428439602568358,-0.0017113435011584383,-1.4942701589621574,-0.19922531640358043,0.3121544627112152,0.1868650181062056,-0.9844855941700198,0.8566993303095075,-0.6749515630885651]",10.0
5,"[-0.25190516347974956,-1.0250898919184555,2.377188695541642,-0.8546769295778198,-0.23880369958645456,-0.8048328163098234,-0.8010412052697098,-0.5962240427059902,0.8936181153710706,-1.333253493567216,2.050089444254664,-0.6391228288216454,-0.8885218234855705,1.3299440456148104,0.7333895477830175,-0.4493928378781907,0.31599048173451094,-1.9892577911065727,-0.9199795532743364,-1.3847121737306767,1.2447404856998443,2.80767012282295,-0.9776215069716239,-2.08539240033582,-1.8823510036076094,-2.134215695116322,-2.2827898107365856,-1.8111191563198874,0.4544493861524642,-1.30456846167586,-2.0853420690651023,-2.36882609978091,-2.6901243506133707,-0.3435967542775377,-0.5945040673658852,-1.4096376859968411,-0.7354989586571071,1.7404378911970264,0.7848500850843682,-1.4448765946182138,-2.0153960344574617,0.08330935942777674,-1.9592085443541485,-0.9844855941700198,-1.019041897468615,-0.3912823526302654]",8.0
6,"[-0.00667577415932686,-1.1210415078144513,2.377188695541642,-0.9128005207420365,-0.23880369958645456,-0.7098818142729076,1.9236792982407902,-1.32465493103159,0.4345031161036444,-1.1157765879415487,-0.5802581502745474,0.7741194208723294,0.06961321488947367,-1.387248635951248,0.7333895477830175,-0.4495050670529242,1.4080916689107397,2.4738937851242615,-1.2947204527781686,-0.2699781319594019,-1.1410793726364428,-1.1898004111127827,1.5047964915809295,-0.712989727694868,-0.00379345536911341,-1.223511771255122,-0.7922353005356199,0.7510287546971997,-1.3265571097615718,-0.1986339603817212,-1.5264839218332793,-1.5860931562910578,0.5342401748209931,2.026186360426774,0.17009713850448613,0.34297708456057924,0.4666756305803948,-2.8498792009730223,-1.3903818404472774,1.368971303101338,-0.21513913603207743,0.852106164985419,-0.461557870274327,-0.9844855941700198,-1.019041897468615,-1.4314027909773641]",9.0
7,"[0.2722331879432998,0.9441670999470227,-0.4127486510142955,-0.5603489572994459,-0.23880369958645456,0.8093342183177433,-0.8029856941088909,0.5303027962161586,-0.8970623113693824,-1.7028132075019438,-0.5803444648648206,-0.9217712787604403,-0.28783882876178507,0.3283729311952649,-1.3634292345940309,-0.44964595048503647,0.44479374542043965,0.24231799700884443,-0.821294880645789,-0.5263566524309202,-0.6852739544730412,1.5757547050865548,-1.285766436272226,-0.6917479897831093,-0.18810745324603376,-0.3792715663341555,-0.09177580000939466,-0.15004662095265894,0.24549570070630938,0.022183050410989294,-1.1829773842849167,0.3844416830312074,-0.2676574302717124,0.00832019764895636,-0.6327394891470289,0.33068692104664865,-1.8747953490079812,0.47277904538756194,0.785487923584426,-0.7911782819757666,-0.8285788117025179,0.41364383573949814,0.42023520898899125,-0.4886684663721621,0.8566993303095075,0.6488380857168333]",2.0
8,"[0.5766649512949404,-0.748104563218686,2.377188695541642,-0.29013609199345974,-0.23880369958645456,0.09720170304087565,-0.8029966938443964,0.026330263014144678,-0.48058884271946656,1.2885514242533285,-0.5804504497868909,-1.2044197286992353,1.0986418254006731,0.8198709434845919,0.7333895477830175,2.4034274146063357,0.48674886166864584,0.24231799700884443,-0.7818210115943701,1.5814829429917532,1.1619872248563268,0.26507880561373026,0.6352915807936867,0.5154067793499613,2.0908621733795747,2.2810849235800053,1.2387338054275312,1.5802735094995823,0.7960371410923459,1.8852000135595386,0.9841717758428347,1.2589936516987563,0.6718926533858909,0.7170408892817676,-0.18523202020768792,0.04399834241654177,-1.385541345542395,1.5445310985872565,0.0016982167491418844,0.9477016515741206,2.292284988851799,0.13370445943812054,-1.4481313069899813,-0.9844855941700198,-1.019041897468615,0.5542816822307334]",3.0
9,"[0.6442872185217093,1.9584056648476669,2.377188695541642,-0.40452826609324793,-0.23880369958645456,-0.8048328163098234,-0.8029962236603908,-0.8545629042633249,0.18848268741163499,1.2281411726906433,0.19168347000432448,-1.4870681786380302,3.411248229023211,-0.23496065332902483,0.7333895477830175,1.1617429281932286,1.5170058825263601,0.24231799700884443,-0.32787151750305205,1.1113269485090644,1.014839271773178,0.6298818158281737,0.21995984384116288,0.8121508644986191,1.0792336542927794,1.070788970272847,0.5868876194229176,0.8937030675674693,0.5985093951674808,1.18303324942692,1.32801938930456,0.26220682175541843,1.844465007660803,0.012158262697273917,-0.35857755919609896,-1.1925425853418747,-0.7895921042137112,-0.5782174603535165,1.1568000977990043,0.5365204199066818,1.3738778930350084,0.5888022570353747,0.19874529551175124,-0.9844855941700198,-1.019041897468615,-1.4314027909773641]",4.0
